Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
8,144,156.609375,11297695.12408883,1673.734375,11188207.62781897,1291
8,145,157.734375,11297360.870213352,1674.859375,11188207.62781897,1292
8,146,158.828125,11297336.061389543,1675.953125,11188207.62781897,1293
8,147,159.90625,11294936.849681476,1677.03125,11188207.62781897,1294
8,148,161.015625,11294936.849681476,1678.140625,11188207.62781897,1295
9,0,2.6875,13047618.819445949,1681.15625,11188207.62781897,1296
9,1,3.703125,12886018.695292821,1682.171875,11188207.62781897,1297
9,2,4.703125,12820059.336753085,1683.171875,11188207.62781897,1298
9,3,6.40625,12761489.284088269,1684.875,11188207.62781897,1299
9,4,7.375,12711105.68208805,1685.84375,11188207.62781897,1300
9,5,8.53125,12665019.087247755,1687.0,11188207.62781897,1301
9,6,9.609375,12619653.400717195,1688.078125,11188207.62781897,1302
9,7,10.65625,12579173.996070256,1689.125,11188207.62781897,1303
9,8,11.703125,12546058.596435968,1690.171875,11188207.62781897,1304
9,9,12.703125,12511609.79241733,1691.171875,11188207.62781897,1305
9,10,13.703125,12481265.794544742,1692.171875,11188207.62781897,1306
9,11,14.703125,12450999.161740633,1693.171875,11188207.62781897,1307
9,12,15.65625,12423450.522193331,1694.125,11188207.62781897,1308
9,13,16.625,12395957.842746433,1695.09375,11188207.62781897,1309
9,14,17.6875,12373662.45048528,1696.15625,11188207.62781897,1310
9,15,18.671875,12348317.329655869,1697.140625,11188207.62781897,1311
9,16,19.6875,12323305.926926266,1698.15625,11188207.62781897,1312
9,17,20.640625,12301914.616618771,1699.109375,11188207.62781897,1313
9,18,21.640625,12281518.987383438,1700.109375,11188207.62781897,1314
9,19,22.640625,12257017.265630059,1701.109375,11188207.62781897,1315
9,20,23.609375,12237308.43311534,1702.078125,11188207.62781897,1316
9,21,24.65625,12218399.277309647,1703.125,11188207.62781897,1317
9,22,25.609375,12199769.125351382,1704.078125,11188207.62781897,1318
9,23,26.703125,12181575.760845387,1705.171875,11188207.62781897,1319
9,24,27.671875,12163409.352604289,1706.140625,11188207.62781897,1320
9,25,28.71875,12115726.384793833,1707.1875,11188207.62781897,1321
9,26,29.71875,12097572.077599404,1708.1875,11188207.62781897,1322
9,27,30.703125,12080395.08279021,1709.171875,11188207.62781897,1323
9,28,31.6875,12063478.186662285,1710.15625,11188207.62781897,1324
9,29,32.71875,12041769.482807634,1711.1875,11188207.62781897,1325
9,30,33.75,12017460.696420787,1712.21875,11188207.62781897,1326
9,31,34.859375,12001119.981663197,1713.328125,11188207.62781897,1327
9,32,35.875,11985088.466625575,1714.34375,11188207.62781897,1328
9,33,36.90625,11969333.455823123,1715.375,11188207.62781897,1329
9,34,37.953125,11951645.81732722,1716.421875,11188207.62781897,1330
9,35,38.984375,11936707.598890068,1717.453125,11188207.62781897,1331
9,36,40.03125,11922330.247866753,1718.5,11188207.62781897,1332
9,37,41.03125,11908317.641602112,1719.5,11188207.62781897,1333
9,38,42.0625,11894799.717038585,1720.53125,11188207.62781897,1334
9,39,43.078125,11879706.671365466,1721.546875,11188207.62781897,1335
9,40,44.109375,11862363.907541463,1722.578125,11188207.62781897,1336
9,41,45.21875,11848994.34415446,1723.6875,11188207.62781897,1337
9,42,46.265625,11835143.445942074,1724.734375,11188207.62781897,1338
9,43,47.296875,11822086.854316065,1725.765625,11188207.62781897,1339
9,44,48.265625,11809032.492542729,1726.734375,11188207.62781897,1340
9,45,49.28125,11796054.795262745,1727.75,11188207.62781897,1341
9,46,50.3125,11781788.949386576,1728.78125,11188207.62781897,1342
9,47,51.265625,11765942.78087568,1729.734375,11188207.62781897,1343
9,48,52.25,11753299.512775453,1730.71875,11188207.62781897,1344
9,49,53.359375,11740812.002490135,1731.828125,11188207.62781897,1345
9,50,54.390625,11728614.69805923,1732.859375,11188207.62781897,1346
9,51,55.46875,11716805.18537265,1733.9375,11188207.62781897,1347
9,52,56.46875,11705646.478392713,1734.9375,11188207.62781897,1348
9,53,57.5,11695823.65752691,1735.96875,11188207.62781897,1349
9,54,58.46875,11686423.92270684,1736.9375,11188207.62781897,1350
9,55,59.453125,11674615.47401658,1737.921875,11188207.62781897,1351
9,56,60.484375,11665471.556719372,1738.953125,11188207.62781897,1352
9,57,61.453125,11656385.613242365,1739.921875,11188207.62781897,1353
9,58,62.421875,11647457.92701743,1740.890625,11188207.62781897,1354
9,59,63.484375,11608215.377583839,1741.953125,11188207.62781897,1355
9,60,64.46875,11599735.483620359,1742.9375,11188207.62781897,1356
9,61,65.5,11591269.191076348,1743.96875,11188207.62781897,1357
9,62,66.515625,11583331.691214731,1744.984375,11188207.62781897,1358
9,63,67.546875,11575566.76948919,1746.015625,11188207.62781897,1359
9,64,68.609375,11567851.165260404,1747.078125,11188207.62781897,1360
9,65,69.609375,11560330.220034953,1748.078125,11188207.62781897,1361
9,66,70.671875,11551674.459278062,1749.140625,11188207.62781897,1362
9,67,71.6875,11542768.203407492,1750.15625,11188207.62781897,1363
9,68,72.703125,11535324.844301756,1751.171875,11188207.62781897,1364
9,69,73.734375,11528244.068241011,1752.203125,11188207.62781897,1365
9,70,74.765625,11521228.42264217,1753.234375,11188207.62781897,1366
9,71,75.78125,11514444.30199871,1754.25,11188207.62781897,1367
9,72,76.828125,11507250.700917598,1755.296875,11188207.62781897,1368
9,73,77.875,11500616.976270631,1756.34375,11188207.62781897,1369
9,74,78.9375,11494147.189780658,1757.40625,11188207.62781897,1370
9,75,79.96875,11487743.585818144,1758.4375,11188207.62781897,1371
9,76,81.0,11481600.512652252,1759.46875,11188207.62781897,1372
9,77,82.0625,11475536.9943007,1760.53125,11188207.62781897,1373
9,78,83.0625,11469989.647285813,1761.53125,11188207.62781897,1374
9,79,84.046875,11464509.029268958,1762.515625,11188207.62781897,1375
9,80,85.109375,11459246.129881127,1763.578125,11188207.62781897,1376
9,81,86.09375,11454035.964146229,1764.5625,11188207.62781897,1377
9,82,87.09375,11448874.588292854,1765.5625,11188207.62781897,1378
9,83,88.125,11443729.271472348,1766.59375,11188207.62781897,1379
9,84,89.21875,11438784.706185563,1767.6875,11188207.62781897,1380
9,85,90.25,11433963.832525142,1768.71875,11188207.62781897,1381
9,86,91.265625,11429253.881084504,1769.734375,11188207.62781897,1382
9,87,92.265625,11424698.221095212,1770.734375,11188207.62781897,1383
9,88,93.296875,11420275.797675338,1771.765625,11188207.62781897,1384
9,89,94.3125,11415931.933303924,1772.78125,11188207.62781897,1385
9,90,95.4375,11411659.362073839,1773.90625,11188207.62781897,1386
9,91,96.453125,11407400.634371933,1774.921875,11188207.62781897,1387
9,92,97.4375,11403146.097332317,1775.90625,11188207.62781897,1388
9,93,98.515625,11398919.74268717,1776.984375,11188207.62781897,1389
9,94,99.578125,11395070.943278577,1778.046875,11188207.62781897,1390
9,95,100.59375,11391411.953738399,1779.0625,11188207.62781897,1391
9,96,101.609375,11387987.079505008,1780.078125,11188207.62781897,1392
9,97,102.609375,11384615.584050188,1781.078125,11188207.62781897,1393
9,98,103.65625,11381311.968641747,1782.125,11188207.62781897,1394
9,99,104.65625,11378030.271519573,1783.125,11188207.62781897,1395
9,100,105.671875,11374439.575265748,1784.140625,11188207.62781897,1396
9,101,106.625,11371175.070162967,1785.09375,11188207.62781897,1397
9,102,107.6875,11367927.673564088,1786.15625,11188207.62781897,1398
9,103,108.71875,11364732.89040352,1787.1875,11188207.62781897,1399
9,104,109.796875,11361553.117275883,1788.265625,11188207.62781897,1400
9,105,110.84375,11358395.831144357,1789.3125,11188207.62781897,1401
9,106,111.84375,11355594.284709131,1790.3125,11188207.62781897,1402
9,107,112.84375,11352937.150549117,1791.3125,11188207.62781897,1403
9,108,113.828125,11337642.780254243,1792.296875,11188207.62781897,1404
9,109,114.828125,11335066.197309775,1793.296875,11188207.62781897,1405
9,110,115.90625,11332529.588898376,1794.375,11188207.62781897,1406
9,111,116.890625,11330157.241577545,1795.359375,11188207.62781897,1407
9,112,117.890625,11328024.92061832,1796.359375,11188207.62781897,1408
9,113,118.96875,11325914.043821227,1797.4375,11188207.62781897,1409
9,114,119.984375,11324092.62533105,1798.453125,11188207.62781897,1410
9,115,120.96875,11322296.830424452,1799.4375,11188207.62781897,1411
9,116,122.046875,11320592.940403141,1800.515625,11188207.62781897,1412
9,117,123.09375,11318896.459238121,1801.5625,11188207.62781897,1413
9,118,124.078125,11317347.082767358,1802.546875,11188207.62781897,1414
9,119,125.140625,11315812.581460394,1803.609375,11188207.62781897,1415
9,120,126.1875,11314330.181540426,1804.65625,11188207.62781897,1416
9,121,127.1875,11309148.225553611,1805.65625,11188207.62781897,1417
9,122,128.234375,11307673.599656463,1806.703125,11188207.62781897,1418
9,123,129.3125,11306241.069161473,1807.78125,11188207.62781897,1419
9,124,130.296875,11304876.025600722,1808.765625,11188207.62781897,1420
9,125,131.328125,11300998.839123866,1809.796875,11188207.62781897,1421
9,126,132.375,11299689.638705855,1810.84375,11188207.62781897,1422
9,127,133.40625,11298459.432926364,1811.875,11188207.62781897,1423
9,128,134.421875,11297345.611454597,1812.890625,11188207.62781897,1424
9,129,135.40625,11296248.932558276,1813.875,11188207.62781897,1425
9,130,136.453125,11295158.938046457,1814.921875,11188207.62781897,1426
9,131,137.453125,11294166.374212459,1815.921875,11188207.62781897,1427
9,132,138.421875,11292336.116963673,1816.890625,11188207.62781897,1428
9,133,139.453125,11291343.906505266,1817.921875,11188207.62781897,1429
9,134,140.4375,11290424.742032621,1818.90625,11188207.62781897,1430
9,135,141.484375,11289592.097407557,1819.953125,11188207.62781897,1431
9,136,142.625,11288769.629467854,1821.09375,11188207.62781897,1432
9,137,143.6875,11288084.659989368,1822.15625,11188207.62781897,1433
9,138,144.65625,11287414.876751333,1823.125,11188207.62781897,1434
9,139,145.6875,11286773.085235978,1824.15625,11188207.62781897,1435
9,140,146.75,11286344.269922717,1825.21875,11188207.62781897,1436
9,141,147.765625,11286010.01604724,1826.234375,11188207.62781897,1437
9,142,148.84375,11285985.20722343,1827.3125,11188207.62781897,1438
9,143,149.875,11283585.995515363,1828.34375,11188207.62781897,1439
9,144,150.90625,11283585.995515363,1829.375,11188207.62781897,1440
